label,text,label description
0,"Ich glaub viele können das ... Ich glaub viele können das auch nicht nachvollziehen...weil sie nicht wollen, weil Empathie fehlt, weil es auch einfach für uns hier in Deutschland schwer nachvollziehbar ist (für eine bestimmte Altergruppe), wie es ist wenn Krieg ausbricht und/oder Mensch keine Perspektieve mehr hat, wenn einem nichts anderes mehr übrig bleibt. Ich versteh nicht wovor die Menschen Angst haben, wenn sie meinen das hier kein Platz ist für Geflüchtete und das DIE Unheil über unser tolles Deutschland bringen. Scheiße man wir leben doch alle auf ein und der selben Erde, wir sind alle Lebewesen, warum soll Mensch sich nicht gegenseitig helfen? Warum soll ich jemanden Hilfe verweigern und schlecht über sie/ihn denken wenn ich die Person noch gar nicht kenne? Niemand sagt dass alle die hier her kommen hier für immer bleiben wollen. Alle die hier her kommen tun das weil sie nicht wissen wo sie sonst hin sollen, weil sie gehört haben dass dies ein sicheres Land ist, ohne Krieg und sie hier verschnaufen können. Dann kommen sie hier an und werden teilweise von rechten Demonstranten begrüßt, ihre NOTunterkunft brennt, sie werden in der Bahn angepinkelt. Was ist denn bitte los mit den Menschen? Da flieht Mensch aus einer schrecklichen Lebenssituation und kommt gleich in die nächste. Wenn der Staat das alles nicht auf die Reihe bekommt, dann müssen halt die Menschen es auf die Reihe bekommen und helfen.﻿",The text has positive sentiment.
0,[DB Regio] #München Hbf - #Freising / #Plattling: vorangegangene #Bahnübergangsstörung #Pulling / +++ https://t.co/nRG7IpRSSg,The text has positive sentiment.
0,250 Funklöcher bei der Deutschen Bahn https://t.co/HdkYCptbDM,The text has positive sentiment.
1,0me  hat die richtigen Mensch im Personalstamm,The text has positive sentiment.
0,"oh mann, immer dieselbe Sch... mit der Deutschen Bahn. Dir trotzdem einen schönen Rest-Sonntag :)",The text has positive sentiment.
0,Ich stehe seit 6.30h in Halle/S. am Bahnhof. Wie komme ich nach Magdeburg? Gefahren ist bisher nur ein Mini-Bus mit zu wenig Platz.,The text has positive sentiment.
0,die Bahn? die gibt es in diesem Gebiet nicht.. die ist Kilometerweit weg..,The text has positive sentiment.
0,Re: Berliner Morgenpost 81 Okken sonst geht's noch und dafür darf ick dann in Zukunft auf die s Bahn noch länger warten wie bisher,The text has positive sentiment.
0,Buchloe: Brückenarbeiten: München-Pendler müssen auf Busse umsteigen Eisenbahnbrücke sowie einer Feldweg-Brücke statt. Bahnreisende müssen in dieser Zeit zwischen Buchloe und Kaufering in Busse umsteigen. Zudem fahren Züge ab München Hauptbahnhof 15 Minuten früher ab,The text has positive sentiment.
0,"""Zippert zappt"": Bahnkunden geprellt – was wird aus dem Notfahrplan? charmanten Herrn Weselsky wiedersehen? Fernbusunternehmen werfen Bahn und GDL geschäftsschädigendes Verhalten vor. Denn plötzlich wird die Bahn wieder zu einem berechenbaren Verkehrsmittel . Also Züge kommen vielleicht nicht unbedingt zur festgelegten",The text has positive sentiment.
0,wie der kinderkarten ob streik oder nicht streik die bahn fähret doch 1/2 jahr von 1 jahr unzufärläsig fast,The text has positive sentiment.
0,#köln Lokführer-Streik: Schlichter Ramelow greift Bahn schon vor Gesprächen an http://t.co/n1MFoozpgU,The text has positive sentiment.
0,"Re: Störticker Bayern [S-Bahn M] #Stammstrecke: Halt #Rosenheimer Platz entfällt (Stand 08.04.2016, 13:30 Uhr) +++ http://j.mp/1MYyOgN",The text has positive sentiment.
0,Lustiges Video: Bahn-Streik aus Sicht der Züge http://t.co/JCXZlI2k8Y via  #bahnstreik #db #gdl #miwula,The text has positive sentiment.
0,"Das Wort ""inakzeptabel"" bekommt bei Bahnens eine ganz neue Bedeutung http://t.co/VYzigvaha6",The text has positive sentiment.
0,Wie schön es ist wenn man sich nach nem nervigen Arbeitstag auch noch über die Bahn ärgern muss.,The text has positive sentiment.
0,"Umfrage zum Thema Bahnlärm Hude Alle, die unter Bahnlärm leiden, können sich noch bis Sonntag, 31. Mai, zu ihrer persönlichen Belastungssituation äußern. Diese Möglichkeit besteht im Rahmen einer bundesweiten Öffentlichkeitsbeteiligung zur Lärmaktionsplanung des Eisenbahn-Bund",The text has positive sentiment.
0,"Re: LVZ Leipziger Volkszeitung Es fängt mit den Fahrpreisen an werden jedes Jahr erhöht viele können sich jetzt schon die Tickets nicht mehr leisten , die Autofahrer die ihr Auto beruflich brauchen die damit auf Baustellen fahren mit ihrem Werkzeug wie sollen die denn da die Bahn / Bus nutzen .Kinder die kein Ticket benötigen weil die Schule 5 min zu fuss weg ist muss dann auch zahlen was soll dieser blödsinn .",The text has positive sentiment.
0,"Sind Fahrkontrolleure sehr streng ? Das geht dann so : sie nehmen Deine Daten auf , Du musst das gültige Ticket innerhalb einer bestimmten Zeit bei einem Service-Büro vorlegen . dann zahlst Du normalerweise nur eine geringe Gebühr . Ansonsten Anzeige wegen Schwarzfahren und 40 oder 60 € . Kulant sind die Kontrolleure eigentlich nicht mehr , dafür haben sie zu oft Schwarzfahrer mit tollen Erklärungen . Du könntest auf jeden Fall was mitnehmen , woraus ersichtlich ist , dass Du weiterhin immatrikuliert bist . gutefrage.net-Tag : Bahn gutefrage.net-Tag : Kontrolleur gutefrage.net-Tag : Ticket gutefrage.net-Tag : VRR gutefrage.net-Tag : fahren gutefrage.net-Tag : semesterticket",The text has positive sentiment.
0,S-Bahn nach Hannover... Hier stinkt es nach Klo,The text has positive sentiment.
0,Wie kann ich den IC-Bus von Nürnberg nach Prag buchen? In der Verbindungssuche taucht der Bus leider nicht auf.,The text has positive sentiment.
0,"Re: ZEIT ONLINE komplex, aber leider auch zum großen Teil uneffizient. Kaum zu glauben, dass es Länder gibt, bei denen es eine Katastrophe ist, wenn die Bahn 1 Minute Verspätung hat. Und in Deutschland geht es um umgekehrte Wagenreihung...lustig :D",The text has positive sentiment.
0,Wer fährt die beiden Züge denn jetzt? Und was ist mit den ganzen Fahrgästen? Das Bistro ist übrigens defekt...,The text has positive sentiment.
0,Re: DB Bahn Das DB spezial Frankfurt -> Regensburg. Mit 70 Minuten Verspätung hin und 50 Minuten Verspätung zurück. Außerdem: Unterhaltungsprogramm an Board. u.A. Wir Können nicht Losfahren weil wir Keinen Lokführer haben und Überflutung in der Boardtoilette 1-5.,The text has positive sentiment.
0,"An den Typen, der mich grad durchgehen in der Bahn anstarrt: Wenn du One Direction Fan bist, können wir uns unterhalten. Anson…",The text has positive sentiment.
0,Unbefristeter Ausstand: Bahn und GDL können sich nicht einigen - der Mega-Streik beginnt... http://t.co/dVz3DTDUva,The text has positive sentiment.
0,"Re: Eisenbahnfieber ""bahn.de sagt """"Keine Preisauskunft möglich. Sondertarif U28."""" Die DB-FB-Seite verweist auf die von Daniel Esch verlinkte Seite - und schreibt, dass keine weitere Auskunft möglich sei.""",The text has positive sentiment.
0,[S-Bahn M] 1. Akt. #Stammstrecke: #Störung an der #Strecke / Abweichungen in der #Linienführung (Stand +++ https://t.co/4BGmeX6bVf,The text has positive sentiment.
1,"Schneller und öfter nach Frankreich: Bahn beschleunigt die Paris-Strecke Eine Zugreise in die Stadt der Liebe soll künftig fast wie im Flug vergehen: In einem Akt der grenzüberschreitenden Planung präsentiert die Deutsche Bahn einen neuen Schnellzug-Fahrplan zwischen München, Stuttgart , Frankfurt und Paris.",The text has positive sentiment.
0,Menschen liegen am Boden. Polizei schlagt und drückt im Tunnel der Bahn. #hsh #b2902,The text has positive sentiment.
0,"nein, die Anzeigen stimmen oft nicht. Es kommt ein anderer Zug als auf der Anzeige steht.",The text has positive sentiment.
0,der Fahrkartenautomat in Verden (Aller) auf Gleis 2 nimmt keine 5€ Scheine an.. Laut Fehlermeldung nicht lesbar?!,The text has positive sentiment.
0,"Oh, toll! Mit dieser Fernüberwachung wird die Bahn die defekten Aufzüge sicher wesentlich früher reparieren... https://t.co/kx5JSJWEl9",The text has positive sentiment.
0,#Newsfunk Bahnstreik: Schlichtung heißt nicht immer Lösung http://t.co/SSofMWGNFq Bahn und Lokführer lassen sich auf eine Schlichtung ei…,The text has positive sentiment.
0,"Tarife: Bahn will Tarifverhandlungen mit EVG beenden ""Tarife Bahn will in getrennten Verhandlungen mit EVG Berlin/ (dpa) - im Streik der Lokführer die Bahn """" Verhandlungen"""" über einen mit der Gewerkschaft in Erfurt. Die streikenden GDL- und (EVG), die in zur Lokführergewerkschaft GDL, hat m""",The text has positive sentiment.
0,"Re: NETT-WERK Köln Ich kann doch nicht jedesmal zum HBF fahren , wenn die Bahn Verspätung hat",The text has positive sentiment.
1,Re: DB Bahn Pünktlich zu meiner Reise :) perfekt.,The text has positive sentiment.
0,S- Bahn Berlin. Weil wir dich hassen.,The text has positive sentiment.
0,Re: FOCUS-Online-Politik Nein. Sollen sie nicht. Da alle anderen demnächst wieder die Erhöhungen bezahlen müssen. Wenn das so weiter geht rennen ich auch mit Kopftuch rum und fahre umsonst Bus und bahn. Wenn einer kommt Ich nix versteh... ich Flüchtling aus Syrien,The text has positive sentiment.
1,"Re: Deutsche Bahn Personenverkehr Jaaa oida ich war letzte Woche in der Bahn. Das war kundenorientiert. Da hat der typ mich gefragt wo ich hinfahre und gesagt da kann ich billiger fahren. hab ich ncih weil ich nicht billig war und da noch den IDngs gemach hab aber ALTER war das undenorientiert, verstehst du wa ich meine???",The text has positive sentiment.
0,Ehrlich die männer in Der Bahn haben keine manieren?,The text has positive sentiment.
0,In 231 einfachen Schritten ein Ticket der Deutschen Bahn online buchen.,The text has positive sentiment.
0,"Re: RTL Aktuell auch Bahn-oder Busreisende sollten sich das mal zu Herzen nehmen! Auch da erlebte ich schon Baby-Geschrei,und die Mitreisenden verdrehten die Augen,aber niemand machte auch nur Anstalten,Baby zu beruhigen!",The text has positive sentiment.
0,Unsere Bahn hat 62 Minuten Verspätung. YIHA,The text has positive sentiment.
1,#bahn Bei uns kommen nur absolut ausgeschlafene Lokführer zum Einsatz,The text has positive sentiment.
1,Eure neue App ist echt gut ! #esgehtvoranbeiderbahn#herzlichenglückwunsch,The text has positive sentiment.
0,"Wann der Regelfahrplan wieder zuverlässig läuft, ist noch nicht abzusehen. :-( /da",The text has positive sentiment.
0,92 Die Bahn - Eine Leidensgeschichte,The text has positive sentiment.
0,"Frankfurter S-Bahn-Tunnel in den Sommerferien gesperrt (Antwort) ""Frankfurter S-Bahn-Tunnel in den Sommerferien gesperrt , Frankfurt / Hildesheim, Mittwoch, 01. Juli 2015, 08:10 (vor 4 Minuten) @ Horst1 Schnelle und unbürokratische Lösung, da könnten sich andere Verbünde ein Scheibchen abschneiden. Alternativlose Notwendigkeit. Mir graut es vor der Zeit, wo der Tunnel dicht ist, auch mit diesen """"Erleichterungsregeln"""" überlege ich, ob ich für die Zeit nicht mit dem Hubschrauber zur Arbeit fliegen sollte. Gut, daß ich davon wenigstens eine Woche im Urlaub und damit gaaaaaanz weit weg bin. :) (Ja, da seid Ihr mich los, da hab ich so-gut-wie-kein Internet. Freut Euch schon mal.)""",The text has positive sentiment.
0,#Sachsen Nazis verprügeln Flüchtlinge im Zug.  Sicherheitspersonal hilft nicht und schaut weg. https://t.co/3W29L6hGx6,The text has positive sentiment.
0,"Ein sehr schöner Artikel, der das ganze Elend d... Ein sehr schöner Artikel, der das ganze Elend des Bussystems im Bayerischen Wald zeigt. Ein paar kleine Anmerkungen habe ich allerdings doch: Der Fußmarsch nach Haidmühle wäre etwa nicht notwendig gewesen. Der Bus Haidmühle – Freyung fährt um 9:40 auch durch Auersbergreut. Alle Fahrten im Landkreis Freyung-Grafenau wären mit dem Bayerwald-Ticket für 8 Euro möglich gewesen. Lediglich die Fahrt im Landkreis Deggendorf wäre zu zahlen gewesen. Und hier wäre eine 10 Waben-Karte für 7,10 Euro der Höchstpreis gewesen. Für die Landkreise Freyung-Grafenau und Regen gibt es ein Fahrplanfaltblatt von bayerwald-ticket.com, dass zumindest bei der Planung etwas weitergeholfen hätte. Dazu wird Zenting vom Bahnbus-Unternehmen RBO-Ostbayernbus nur aus dem Landkreis Deggendorf angefahren. Alle Linien im Landkreis Freyung-Grafenau sind an den in Zenting ansässigen Busunternehmer Alois Pfeffer vergeben. Dies hat zum einen zur Folge, dass diese Linien nicht im Fahrplanauskunftssystem der Deutschen Bahn oder dem Bayern-Fahrplan auftauchen und solch kleine Busunternehmen sich rein auf den gewinnbringenden Schülerverkehr stürzen und daher in Ferien keine Verbindungen anbieten, wie es die RBO tun würde. Lediglich versteckt auf der Seite des Landkreises tauchen diese Fahrten auf. Was ich mir vom Hog’n jetzt noch wünschen würde, wäre neben diesem Worst Case ein Best Practice Bericht. Hierzu empfehle ich Fahrten mit der Waldbahn und den Igelbussen. Dort passen die Anschlüsse, die Fahrzeuge, das Fahrtenangebot und die Fahrpreise. Leider sind diese Systeme auf Feriengäste ausgerichtet und nutzen Einheimischen für tägliche Erledigungen relativ wenig.",The text has positive sentiment.
0,"Steig in die Bahn. 6 Typen, die alle strahlen, hallo sagen, aufstehen und mich durch den Zug verfolgen. Warum bin ich nicht Auto gefahren.",The text has positive sentiment.
0,"DB könnte mal ihre Beleuchtung auf die Kette kriegen, hallo, das ist voll schlechtes Licht für qualitativ hochwertige Regionalbahn-Selfies.",The text has positive sentiment.
0,"RE1, RE5, S1, S6 und S68: Notfalleinsatz! Bahnverkehr in Düsseldorf gestört : Zugausfälle und Umleitungen. Betroffen waren die Züge der Regional- und S-Bahn-Linen RE1, RE5, S1, S6 und S68, wie die Bahn am Morgen mitteilte. Der RE1 wurde über Neuss, der RE5 über Duisburg-Wedau umgeleitet. Die aus Köln kommenden S-Bahnzüge der S6",The text has positive sentiment.
0,"Hallo. Ich habe eben versucht über die App ein Ticket zu buchen, dabei ist sie abgestürzt. Der zweite Versuch hat auch",The text has positive sentiment.
0,Cool dass immer noch keine S-Bahn da ist �,The text has positive sentiment.
0,"Super Video, aber so ist es... Super Video, aber so ist es eben, Züge kommen und gehen. Bekanntlich ist ja nichts so unbeständig wie die Deutsche Bahn! :) LG Pellkartoffels﻿",The text has positive sentiment.
0,#hannover Sperrung während der Hannover Messe – Bahn hat Sanierung der IC ... - Artikel: https://t.co/5v02M9sVNk https://t.co/yuTDYmt31X,The text has positive sentiment.
0,"Bitte alles #umsteigen! Was in der Schweiz längst selbstverständlich ist, die deutsche #Bahn bringt es nicht hin. https://t.co/brpGAr0k1h",The text has positive sentiment.
0,"Wenn der Kerl, der dir in der Bahn gegenüber sitzt, versucht, dich unauffällig zu fotografieren. #takebackthestreets",The text has positive sentiment.
1,Aufatmen bei #Bahn-Reisenden: Streik wird beendet! Unternehmen einigt sich mit #GDL auf eine Gesamtschlichtung. http://t.co/yQLn34…,The text has positive sentiment.
0,"Liebe , dass der ICE 271 in Freiburg mit +10 angekündigt ist, aber mit +2 abfährt ist kacke. Display+Web sagt immer noch +10!!",The text has positive sentiment.
0,Verspätungsalarm: Bahn plant dieses Jahr 350 Baustellen mehr https://t.co/iCezwHGNqm https://t.co/yZbKBPtIeK,The text has positive sentiment.
0,"Ersatzzüge, Ausfälle, Störungen am Fr, 22.05.15 Ersatzzüge, Ausfälle, Störungen am Fr, 22.05.15 , Lindau / Ingolstadt, Donnerstag, 21. Mai 2015, 19:34 (vor 1 Minuten) Ersatzzüge: IC 2340 Ausfall, ICE 2900 (Teil-)Ausfälle: - Störungen: - Sonstiges: - Die 218 466-1 läuft und läuft und läuft und läuft und läuft und läuft und läuft...!",The text has positive sentiment.
1,Bahn eröffnet neue Schnellstrecke zwischen Erfurt und Leipzig/Halle: Mit einer Menge Politprominenz hat die De... https://t.co/p8BcKPKgUj,The text has positive sentiment.
0,"Re: Michelle Roost Hallo DB, mein IC von Köthen Richtung Dresden (12:30 IC2443) entfällt heute auf Grund eines Erdrutsches. Der Zug wird umgeleitet und macht Halt in Dessau. Da ich ein Sparticket habe weiß ich nicht, ob ich dies nutzen kann bzw. wie ich allgemein verfahren kann.",The text has positive sentiment.
1,Sich betrinkende Menschen in der Bahn mag ich,The text has positive sentiment.
1,Bahn-Streik wird beendet - SPIEGEL ONLINE Bahn-Streik wird beendet - SPIEGEL ONLINE Bahn-Streik wird beendet Die Streiks der Lokführer werden beendet. Das teilten die Deutsche Bahn und die Lokführer-Gewerkschaft GDL nnerstag mit. In Kürze mehr auf SPIEGEL ONLINE. Zur Startseite. Diesen Art,The text has positive sentiment.
0,Bei der #Hitze brauchts keinen #Streik - die #Züge fallen doch sowieso aus #Streik #Hitzefrei #Bahnstreik #DB_Bahn #pfiffig,The text has positive sentiment.
0,"Ich verstehe ehrlich gesagt nicht, wie sowas passieren kann. Der Lokführer muss doch merken, wenn Leuten an den Türen rappeln. :-(",The text has positive sentiment.
0,Echs und Hopp am Großprojekt STUTTGART taz | Dem Bahnhof in Stuttgart droht wieder Ungemach: Eidechsen könnten das Projekt erneut verzögern und verteuern. Jüngst klagte DB-Manager und Projektleiter Manfred Leger in der Stuttgarter Zeitung: Eine bisher unentdeckte Eidechsen-Popul,The text has positive sentiment.
0,#Beruf Vor Schlichtung: Bodo Ramelow übt Kritik an Bahn und Bundesregierung: Linken-Politiker Bodo R... http://t.co/91JEddK7OQ #Karriere,The text has positive sentiment.
0,"Re: ZEIT ONLINE Was ja wirklich komisch an der Nummer ist, dass das Umdrehen eines Zuges nur an ganz wenigen Punkte, nämlich an den Stellwerken passieren kann. Die Bahn weiß das ziemlich früh. Nur leider ist die Bahn nicht gleich die Bahn. Das sind zwei Töchterunternehmen, die überhaupt nicht miteinander kommunizieren. Und wenn die eine der anderen nicht mitteilt, dass sie den Zug gedreht hat, dann kann die andere es nicht weitervermitteln! Es ist echt traurig!",The text has positive sentiment.
0,"Wird es von der Deutschen Bahn nochmal ein Geschenk-Ticket geben (es geht um das Datum zum einlösen)? Ich würde gerne eine etwas längere Reise mit dem Zug unternehmen und da es sonst so teuer wäre wollte ich ein Geschenk-Ticket dafür benutzen. Das Problem ist nun, dass das Gültigkeitsdatum schon am 17.03.2016 ausläuft. Ich würde aber am 27.03 reisen wollen... Meine Frage ist jetzt, werden da nochmal Tickets kommen die dann ein späteres Ablaufdatum haben oder wars das? gutefrage.net-Tag: Bahn gutefrage.net-Tag: Deutsche-Bahn gutefrage.net-Tag: Kauf gutefrage.net-Tag: Reise gutefrage.net-Tag: Ticket gutefrage.net-Tag: Zug",The text has positive sentiment.
1,Heute wieder S-Bahn. Taxi lohnt sich nicht wirklich. (Außer für den Taxifahrer.) https://t.co/wGA9MdURs1,The text has positive sentiment.
1,Geilster Zugbegleiter der Deutschen Bahn #Bahn #Zugbegleiter --> var videoPage; ... https://t.co/Wn3apHuhkY https://t.co/YmMfwiNuEn,The text has positive sentiment.
0,"Karbener Zeitung: Fahrzeugmangel auf der S 6-Linie "" class=""""feed"""">Züge mit verkürzter Länge – beispielsweise just jene Bahn, die mitten in der Rushhour um 7.59 Uhr von Karben über Bad Vilbel in die Mainmetropole abfährt. Nur zwei statt dreiteilig sei dieser """,The text has positive sentiment.
0,"Da hört jemand in der Bahn so laut '700 Main Street' durch seine Kopfhörer, sodass ich mithören kann. �� ��",The text has positive sentiment.
0,Re: Punkt 12 Hoffentlich streiken bald mehrere Pflegeheime .. ist dann auch nicht das Problem vom Pflegepersonal denn die müssen ja auch Leben können. .und die Patienten ach an die muss man nicht denken..so wie die bahn nicht dran denkt das leute zu spät auf arbeit komm und wie leute zu hause auf wichtige post warten .. wenn wenn wenn,The text has positive sentiment.
0,"Inzwischen +25 Minuten, wir stehen noch immer, einzelne Fahrgäste steigen aus (Bahn bietet 25 €). #stuttgart",The text has positive sentiment.
0,S-Bahn S1 Richtung Plochingen mit der nächsten Haltestelle Goldberg hat 0:05:00 Verspätung,The text has positive sentiment.
1,"Neuer DB Navigator jetzt persönlicher Reisebegleiter -App können häufig befahrene Strecken und Fahrzeiten abgespeichert und zukünftig geplante Reisen abgelegt werden. Über den ebenfalls neuen Menüpunkt „Regionale Angebote“ können Länder-Tickets, das Quer-durchs-Land-Ticket und das Schönes-Wochenende",The text has positive sentiment.
0,Re: Störungen im Bahnverkehr 31121733 Bayern Störung an einem Bahnübergang auf der Strecke Mühldorf (Oberbay) - Landshut (Bay) Hbf zwischen Neumarkt-St Veit und Egglkofen. Es kommt zu Verspätungen in beiden Richtungen im Regionalverkehr der Deutschen Bahn. /fb,The text has positive sentiment.
0,Vier Menschen verletzt: Mutmaßlicher islamistischer Messerangriff bei München: An einem Bahnhof der S-Bahn be... https://t.co/nMfXmJm23m,The text has positive sentiment.
0,"Singraber: Abschied rückt näher . Was können Sie dieser Forderung abgewinnen? Das Thema Bahn ist längst Geschichte, über das ich nicht mehr reden will. Die mangelnde Auslastung war der Grund, warum der Betrieb 2004 eingestellt wurde. Wer sollte da jetzt als",The text has positive sentiment.
0,BPOL-BXB : Unbekannte versuchten Fahrausweisautomat der DB AG am Haltepunkt Namborn aufzuhebeln http://t.co/XSpGdK5cKu,The text has positive sentiment.
1,"Rom ] [ 5. 1.1 ] [ Note 5 Port ] [ 02. 01. 2016 ] Norma Rom Note 5 V18  Der Wecker läuft einwandfrei . Das Öffi App stürzt jedoch regelmäßig ab und ist nicht zu gebrauchen . Das App . des hiesigen Verkehrsverbundes und das Handyticket App . der DB funktionieren dagegen aber einwandfrei . Jedenfalls ist aber doch gut , wenn viele das ROM testen , dann merkt man bald , wo die Macken stecken und kann sich sein eigenes Bild darüber machen !",The text has positive sentiment.
0,IC 2073 ab Niebüll nach Berlin fällt aus. Was tun?,The text has positive sentiment.
0,Trotz Vollstreiks: Immer noch Hoffnung auf Schlichtung bei der Bahn Trotz Vollstreiks: Immer noch Hoffnung auf Schlichtung bei der Bahn Berlin (dpa) - Der Tarifkonflikt bei der Bahn spitzt sich immer mehr zu. Die Lokführer dehnten ihre mittlerweile neunte Streikwelle gestern auf den Personenverkehr in ganz Deutschla,The text has positive sentiment.
0,Die -Sicherheit raucht in Siegburg auf dem Bahnsteig. Das bekommen ja die Kunden besser hin.,The text has positive sentiment.
1,"04 und selbst wenn, würde ich eine reise mit der db vorziehen,",The text has positive sentiment.
0,Fahrkartenautomaten an drei Bahnhöfen gesprengt Fahrkartenautomaten an drei Bahnhöfen gesprengt Die Serie von gesprengten und geplünderten Fahrkartenautomaten im Berliner Umland reißt nicht ab. In der Nacht zum Mittwoch traf es gleich drei Bahnhöfe,The text has positive sentiment.
0,"Eigentlich will ich ja nur mutig genug sein, um fremde Menschen in der Bahn anzumeckern,weil sie ihren Müll einfach liegen lassen",The text has positive sentiment.
0,Kaffee der Deutschen Bahn. Das können Sie genau so gut wie pünktlich sein. #CNL # DB #Verspätung,The text has positive sentiment.
0,Meine S-Bahn ist ausgefallen und jetzt muss ich warten.,The text has positive sentiment.
1,DB Florian Krummheuer: Uber ist eigentlich eine Erfindung der DB ;-) (DB Bus!) Viel #innovation und #Digitalisierung bei der Bahn! #DIP16,The text has positive sentiment.
0,Tarifkonflikt: Schlichtung zwischen GdL und Bahn erfolgreich: Nach einem Jahr der Durchburch: Der Tarifkonflik... http://t.co/7eX674nRKv,The text has positive sentiment.
0,Sicherheitsrisiko: Offenbar Hunderte Notruf-Funklöcher bei der Bahn https://t.co/aTy6AUZJJZ https://t.co/Kue0B38zSe,The text has positive sentiment.
0,"Umfrage: Bahntickets zu teuer | Bei Flügen zählt der Preis Mannheim (dpa/tmn) - Flugzeug, Bahn oder Fernbus: Diese Möglichkeiten haben Reisende, die in Deutschland oder im nahen Ausland unterwegs sind. Doch die Ticketpreise unterscheiden sich deutlich. Sind die Preise angemessen? Das wollte eine repräsentat",The text has positive sentiment.
0,"Egal wie schlicht Du bist, Bodo Ramelow ist Schlichter. #GDL/#Bahn #Bahnstreik #Streik #gdlstreik #ramelow",The text has positive sentiment.
0,"tolle Leistung! s1 FFM Süd steht an Gleis 5 angezeigt, fährt aber auf Gleis 7 ein. Leute rennen über die Gleise! Super!",The text has positive sentiment.
0,"Liebe , du machst es einem wirklich nicht leicht. ALLE neuenIC-Doppelstockwagen, mit denen ich bisher gefahren bin, waren fehlerhaft",The text has positive sentiment.
0,Ahhhh... So spät in der bahn... Ewiges Drama... Ich hasse Menschen... Immer dieses rumgeschreie...,The text has positive sentiment.
0,Glaube wegen des Risikos eines möglichen Defekts wurde die Klimatisierung in der Bahn jetzt einfach ganz abgeschafft. Falls es sie je gab.,The text has positive sentiment.
0,"Timeline Photos UPDATE: Laut Bahn ist die S-Bahn Linie 9 zwischen Haltern am See und Wuppertal wegen einer Weichenstörung noch bis Donnerstag beeinträchtigt. Die Züge aus dem Ruhrgebiet enden und beginnen in Wuppertal-Vohwinkel. ------------------------------------------------- Wer heute mit der S-Bahn 9 unterwegs ist, auf der Strecke Haltern am See und Wuppertal gibt es eine Weichenstörung. Die Bahnen aus Haltern enden und beginnen in Wuppertal-Vohwinkel. Und die Bahn meldet, dass später in Essen eine Fliegerbombe entschärft wird. Zwischen 17-18 Uhr kann es auf der Strecke der S9 dann weitere Probleme geben.",The text has positive sentiment.
1,"Börsen-Handelssysteme für ATX, DAX, MDAX, SMI - Short-Deckungen als Motor?: Dax setzt steilen Aufstieg fort schließt nach Jahrestief etwas leichter 30/09/2015 14:13 - Schneller und öfter nach Frankreich: Bahn beschleunigt die Paris-Strecke 30/09/2015 14:13 - Schneller und öfter nach Frankreich: Bahn beschleunigt",The text has positive sentiment.
1,Schnäppchenwochen bei der Bahn https://t.co/32j3ZtB3aH,The text has positive sentiment.
1,Wirtschaft: Bahn: GDL beendet Streik Bahn und GDL in der folgenden Angebote..,The text has positive sentiment.
0,Ganz ernsthaft. Das ist nicht nur für einen „Kundenservice“ unterste Schublade und zutiefst ekelhaft.  https:/…,The text has positive sentiment.
0,"Gleisstopfarbeiten auf der Strecke zwischen Emmerich und Oberhausen Gleisstopfarbeiten auf der Strecke zwischen Emmerich und Oberhausen EMMERICH AM RHEIN , 08. April 2016 12:10 Uhr 08. April 2016, 12:41 Uhr EMMERICH AM RHEIN. Bahnübergang „Schwarzer Weg“ zeitweise gesperrt • nächtliche Gleis- und Asphaltierungsarb",The text has positive sentiment.
0,wow. Bahn hat 2 min verspätung.... ich hatte vorher schon nur ne Minute zum umsteigen... mal schaun was passiert...,The text has positive sentiment.
0,aber er nimmt 1. bedeutend weniger Platz ein und bekommt 2. für das bezahlte Geld keinerlei Komfort wie einen Sitz oder ähnliches.,The text has positive sentiment.
0,S-Bahn S5 Richtung Bietigheim-Bissingen mit der nächsten Haltestelle Feuersee hat 0:05:00 Verspätung,The text has positive sentiment.
0,"BPOLI-WEIL: Junge Frau in der Regio-S-Bahn belästigt / Bundespolizei sucht Zeugen Weil am Rhein (ots) – WEIL AM RHEIN. Zu einem Vorfall, der sich am vergangenen Samstagabend gegen 19:15 Uhr in der Regio-S-Bahn von Weil am Rhein nach Lörrach abgespielt hat, sucht die Bundespolizei Zeugen. Zwei junge Frauen stiegen im Bahnhof Weil",The text has positive sentiment.
0,"Fernbusse statt Bahn ? Zitat von Martyn : ↑ Unser Hotel war natürlich nicht ausgeschildert , und Bahnpersonal am späten Abend nicht mehr anwesend . So toll fand ich die Gegend aber eh nicht , ganz wohl war mir da eigentlich nie . Wenn ich jetzt mal in Berlin bin bevorzuge ich diese Unterkunft : Hotel MAISON : Apartments am Kolk : : Aparthotel in Altstadtspandau ... in Spandau fühl ich mich auf jeden Fall sicherer und verlaufe mich auch nicht so leicht . Klicke in dieses Feld , um es in vollständiger Größe anzuzeigen . Wobei Gsundbrunnen wirklich nicht der schönste Bhf ist da muss ich dir Recht geben . Schlimmer ist nur noch Friedrichstrasse , da findest du nix .",The text has positive sentiment.
